CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,NUM_MONTHS,MONTHS_HISTORY,FLAG_RETIRED,AGE_YEARS,EMPLOYMENT_YEARS,INCOME_PER_MEMBER,AGE_GROUP,INCOME_GROUP,HAS_CHILDREN
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.5095117372544484,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,0.9857594012660568,0.9857594012660568,-0.44992498057651104,0.4154818367026674,-0.8542454700105903,-0.45753452300033326,0.6149738251202863,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.5095117372544484,0.9252043919775781,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,-1.353465888859743,-0.21459764452741514,-0.1552391325072239,-0.1552391325072239,-0.44992498057651104,-0.7146656015565158,-0.2656858577304066,-0.45753452300033326,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.9500509460816051,-0.8049562961492535,0.6771400599609003,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,-0.35659181493780284,-0.35659181493780284,2.222592750281726,1.7194981116171097,-0.9316875242579828,-0.14831962493724296,1.468526940317219,-0.4514241553476185,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.28924213284087,0.9252043919775781,0.6771400599609003,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.6052327954591,-1.3087830121221824,-1.0948849838499257,-1.0948849838499257,-0.44992498057651104,-0.36692792824599796,-0.8077802374621548,0.7793250692520279,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,-0.5746534967028553,-1.0381587878470364,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,0.24910576194658313,-0.21459764452741514,0.4488189147845129,0.4488189147845129,-0.44992498057651104,0.9370883466684443,2.289901932433549,-0.8285924006760417,0.6149738251202863,-0.4514241553476185,-0.6660847871472098
-0.7022209174940317,1.279818015735389,-1.4343808315263031,0.764949191438682,-0.15708037019272297,-1.381676525524864,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,-1.8876564391285184,0.8795877230673521,-0.08812157169703093,-0.08812157169703093,-0.44992498057651104,-1.1493376931946633,-0.09531333838614281,-0.6018348087631087,-1.0921324052735788,0.40644940239743205,1.5013103726372792
-0.7022209174940317,1.279818015735389,0.6971649216309695,0.764949191438682,-0.5095117372544484,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,0.6052327954591,0.8795877230673521,0.583054036404899,0.583054036404899,-0.44992498057651104,-0.27999350991836847,-0.188243803483014,-0.7667494210634236,-0.2385792900766463,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,0.9252043919775781,-1.554950116216584,-1.4340277223614804,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,3.176374287165683,-0.46314830507845073,-0.21459764452741514,-0.2894742541276099,-0.2894742541276099,-0.44992498057651104,-1.4101409481775518,0.4158042196466481,-0.6121419720318784,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,-1.4343808315263031,2.104551879580219,-0.5095117372544484,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,-0.46314830507845073,1.9737730906621194,0.180348671543741,0.180348671543741,-0.44992498057651104,-1.4101409481775518,-0.250197446880928,-0.9213568700949687,-1.0921324052735788,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,2.104551879580219,-0.7297813416680268,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.5315294056160014,1.9737730906621194,-0.8935323014193467,-0.8935323014193467,-0.44992498057651104,-0.8016000198841453,-0.49801202047258436,-0.9986605946107413,-1.0921324052735788,0.40644940239743205,1.5013103726372792
1.4240532788009679,1.279818015735389,-1.4343808315263031,2.104551879580219,0.3715666803998651,-0.22823606677364294,-1.554950116216584,-0.3867928643933663,3.8633443339677123,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.8192753385909676,1.9737730906621194,0.583054036404899,0.583054036404899,-0.44992498057651104,-1.2362721115222928,-0.28117426857988503,-0.6121419720318784,-1.0921324052735788,-1.309297713092669,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.20113429107543865,0.9252043919775781,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-1.353465888859743,-0.21459764452741514,0.7172891580252848,0.7172891580252848,-0.44992498057651104,1.2848260199789623,0.7565492583351757,-0.24108409435617004,1.468526940317219,0.40644940239743205,-0.6660847871472098
